Season,Round,LapNumber,Circuit,TrackStatus,Target,IncidentProb,History_DangerousLap
2023,21,2.0,Las Vegas,671,0,0.0006355234,0.0
2023,21,3.0,Las Vegas,124,0,0.0038155303,0.0
2023,21,4.0,Las Vegas,4,0,0.0019198597,0.0
2023,21,5.0,Las Vegas,4,0,5.5766417e-05,1.0
2023,21,6.0,Las Vegas,41,0,0.00015680703,1.0
2023,21,7.0,Las Vegas,1,0,2.9694337e-07,1.0
2023,21,8.0,Las Vegas,1,0,4.3529322e-08,1.0
2023,21,9.0,Las Vegas,1,0,2.2962944e-08,1.0
2023,21,10.0,Las Vegas,1,0,2.2864733e-06,1.0
2023,21,11.0,Las Vegas,1,0,0.0006280659,1.0
2023,21,12.0,Las Vegas,1,0,1.5237121e-05,1.0
2023,21,13.0,Las Vegas,1,0,0.0006314625,1.0
2023,21,14.0,Las Vegas,12,0,0.00011444114,1.0
2023,21,15.0,Las Vegas,1,0,0.00043262303,1.0
2023,21,16.0,Las Vegas,1,0,9.862391e-05,1.0
2023,21,17.0,Las Vegas,1,0,7.502726e-06,1.0
2023,21,18.0,Las Vegas,1,0,0.0060471413,1.0
2023,21,19.0,Las Vegas,1,0,0.00041260317,1.0
2023,21,20.0,Las Vegas,12,0,7.517534e-05,1.0
2023,21,21.0,Las Vegas,1,0,0.0006409782,1.0
2023,21,22.0,Las Vegas,1,0,0.009677238,1.0
2023,21,23.0,Las Vegas,1,1,0.009360603,1.0
2023,21,24.0,Las Vegas,1,1,0.9995995,1.0
2023,21,25.0,Las Vegas,1,1,0.9995455,1.0
2023,21,26.0,Las Vegas,14,0,0.00010178861,1.0
2023,21,27.0,Las Vegas,4,0,3.332378e-05,1.0
2023,21,28.0,Las Vegas,41,0,3.0151392e-05,1.0
2023,21,29.0,Las Vegas,1,0,8.546856e-07,1.0
2023,21,30.0,Las Vegas,1,0,2.281629e-06,1.0
2023,21,31.0,Las Vegas,1,0,6.2032454e-06,1.0
2023,21,32.0,Las Vegas,1,0,5.233421e-07,1.0
2023,21,33.0,Las Vegas,1,0,1.3382696e-06,1.0
2023,21,34.0,Las Vegas,1,0,1.84548e-06,1.0
2023,21,35.0,Las Vegas,1,0,6.580638e-05,1.0
2023,21,36.0,Las Vegas,1,0,3.8938353e-05,1.0
2023,21,37.0,Las Vegas,1,0,1.5842027e-06,1.0
2023,21,38.0,Las Vegas,1,0,9.078007e-06,1.0
2023,21,39.0,Las Vegas,1,0,3.3790158e-07,1.0
2023,21,40.0,Las Vegas,12,0,0.00017822457,1.0
2023,21,41.0,Las Vegas,1,0,3.7379465e-08,1.0
2023,21,42.0,Las Vegas,1,0,4.3246982e-06,1.0
2023,21,43.0,Las Vegas,1,0,3.5231806e-06,1.0
2023,21,44.0,Las Vegas,1,0,4.8913332e-08,1.0
2023,21,45.0,Las Vegas,1,0,3.8816784e-06,1.0
2023,21,46.0,Las Vegas,1,0,0.00024160916,1.0
2023,21,47.0,Las Vegas,12,0,2.147366e-05,1.0
2023,21,48.0,Las Vegas,12,0,0.010219737,1.0
2023,21,49.0,Las Vegas,1,0,0.00018673339,1.0
2023,21,50.0,Las Vegas,1,0,0.0011099349,1.0
2023,22,1.0,Yas Island,1,0,1.877868e-05,0.0
2023,22,2.0,Yas Island,1,0,1.0769325e-05,0.0
2023,22,3.0,Yas Island,1,0,6.032095e-05,0.0
2023,22,4.0,Yas Island,1,0,5.55004e-06,0.0
2023,22,5.0,Yas Island,1,0,5.0265085e-06,0.0
2023,22,6.0,Yas Island,1,0,7.685313e-06,0.0
2023,22,7.0,Yas Island,1,0,3.673803e-05,0.0
2023,22,8.0,Yas Island,1,0,2.0283796e-05,0.0
2023,22,9.0,Yas Island,1,0,4.6646965e-06,0.0
2023,22,10.0,Yas Island,1,0,2.6792191e-05,0.0
2023,22,11.0,Yas Island,1,0,0.00049734145,0.0
2023,22,12.0,Yas Island,1,0,4.51083e-05,0.0
2023,22,13.0,Yas Island,1,0,0.0006112759,0.0
2023,22,14.0,Yas Island,1,0,0.0007018844,0.0
2023,22,15.0,Yas Island,1,0,8.60688e-06,0.0
2023,22,16.0,Yas Island,1,0,7.044184e-05,0.0
2023,22,17.0,Yas Island,1,0,2.153847e-05,0.0
2023,22,18.0,Yas Island,1,0,0.0012429578,0.0
2023,22,19.0,Yas Island,1,0,2.0483278e-05,0.0
2023,22,20.0,Yas Island,1,0,7.901136e-07,0.0
2023,22,21.0,Yas Island,1,0,5.2328905e-06,0.0
2023,22,22.0,Yas Island,1,0,1.0836204e-06,0.0
2023,22,23.0,Yas Island,1,0,3.2481592e-05,0.0
2023,22,24.0,Yas Island,1,0,8.157866e-05,0.0
2023,22,25.0,Yas Island,1,0,8.790747e-07,0.0
2023,22,26.0,Yas Island,1,0,1.9734936e-05,0.0
2023,22,27.0,Yas Island,1,0,3.0616507e-06,0.0
2023,22,28.0,Yas Island,1,0,1.9639954e-06,0.0
2023,22,29.0,Yas Island,1,0,7.623796e-08,0.0
2023,22,30.0,Yas Island,1,0,5.875867e-07,0.0
2023,22,31.0,Yas Island,1,0,1.0282756e-06,0.0
2023,22,32.0,Yas Island,1,0,4.882125e-06,0.0
2023,22,33.0,Yas Island,1,0,5.678994e-07,0.0
2023,22,34.0,Yas Island,1,0,6.0084844e-08,0.0
2023,22,35.0,Yas Island,1,0,5.9567645e-07,0.0
2023,22,36.0,Yas Island,1,0,1.6781928e-07,0.0
2023,22,37.0,Yas Island,1,0,7.795857e-06,0.0
2023,22,38.0,Yas Island,1,0,6.6070593e-06,0.0
2023,22,39.0,Yas Island,1,0,1.294476e-05,0.0
2023,22,40.0,Yas Island,1,0,1.7896265e-05,0.0
2023,22,41.0,Yas Island,1,0,1.377275e-06,0.0
2023,22,42.0,Yas Island,1,0,3.3303538e-06,0.0
2023,22,43.0,Yas Island,1,0,0.00012425297,0.0
2023,22,44.0,Yas Island,1,0,5.8286096e-05,0.0
2023,22,45.0,Yas Island,1,0,0.00029605025,0.0
2023,22,46.0,Yas Island,1,0,0.00015834274,0.0
2023,22,47.0,Yas Island,1,0,8.870473e-05,0.0
2023,22,48.0,Yas Island,1,0,0.00018717638,0.0
2023,22,49.0,Yas Island,1,0,4.5667253e-05,0.0
2023,22,50.0,Yas Island,1,0,6.938163e-05,0.0
2023,22,51.0,Yas Island,1,0,4.3864646e-05,0.0
2023,22,52.0,Yas Island,1,0,0.001214376,0.0
2023,22,53.0,Yas Island,1,0,1.2216932e-05,0.0
2023,22,54.0,Yas Island,1,0,2.6234888e-05,0.0
2023,22,55.0,Yas Island,1,0,3.3738618e-06,0.0
2023,22,56.0,Yas Island,1,0,8.7710094e-07,0.0
2023,22,57.0,Yas Island,1,0,2.0858784e-06,0.0
2023,22,58.0,Yas Island,1,0,7.962992e-06,0.0
2024,1,1.0,Sakhir,12,0,0.3004106,0.0
2024,1,2.0,Sakhir,1,0,5.6807053e-08,0.0
2024,1,3.0,Sakhir,1,0,1.029557e-05,0.0
2024,1,4.0,Sakhir,1,0,0.0014449705,0.0
2024,1,5.0,Sakhir,1,0,1.1711495e-05,0.0
2024,1,6.0,Sakhir,1,0,0.0003166062,0.0
2024,1,7.0,Sakhir,1,0,1.6986347e-05,0.0
2024,1,8.0,Sakhir,1,0,0.00015155105,0.0
2024,1,9.0,Sakhir,1,0,0.0022988894,0.0
2024,1,10.0,Sakhir,12,0,0.041340325,0.0
2024,1,11.0,Sakhir,21,0,0.0004197353,0.0
2024,1,12.0,Sakhir,1,0,0.00016847017,0.0
2024,1,13.0,Sakhir,1,0,6.5313114e-05,0.0
2024,1,14.0,Sakhir,1,0,0.002821974,0.0
2024,1,15.0,Sakhir,1,0,0.0023978509,0.0
2024,1,16.0,Sakhir,1,0,0.0003753908,0.0
2024,1,17.0,Sakhir,1,0,0.00022944743,0.0
2024,1,18.0,Sakhir,1,0,0.2516222,0.0
2024,1,19.0,Sakhir,1,0,0.00031056668,0.0
2024,1,20.0,Sakhir,1,0,4.5819845e-05,0.0
2024,1,21.0,Sakhir,1,0,4.48198e-06,0.0
2024,1,22.0,Sakhir,1,0,2.916963e-05,0.0
2024,1,23.0,Sakhir,1,0,0.00015436912,0.0
2024,1,24.0,Sakhir,1,0,4.842076e-05,0.0
2024,1,25.0,Sakhir,1,0,0.00016337745,0.0
2024,1,26.0,Sakhir,1,0,1.4757266e-05,0.0
2024,1,27.0,Sakhir,1,0,4.182375e-08,0.0
2024,1,28.0,Sakhir,1,0,3.1684613e-05,0.0
2024,1,29.0,Sakhir,1,0,4.6098635e-06,0.0
2024,1,30.0,Sakhir,1,0,3.22177e-06,0.0
2024,1,31.0,Sakhir,1,0,1.9232111e-06,0.0
2024,1,32.0,Sakhir,1,0,3.4261905e-07,0.0
2024,1,33.0,Sakhir,1,0,2.9376097e-05,0.0
2024,1,34.0,Sakhir,1,0,1.7130757e-05,0.0
2024,1,35.0,Sakhir,1,0,1.7866474e-05,0.0
2024,1,36.0,Sakhir,1,0,2.2672159e-05,0.0
2024,1,37.0,Sakhir,1,0,0.00012191611,0.0
2024,1,38.0,Sakhir,1,0,1.6682432e-05,0.0
2024,1,39.0,Sakhir,1,0,1.1014127e-05,0.0
2024,1,40.0,Sakhir,1,0,2.0167701e-05,0.0
2024,1,41.0,Sakhir,1,0,0.00014199724,0.0
2024,1,42.0,Sakhir,1,0,0.0026358513,0.0
2024,1,43.0,Sakhir,1,0,0.0018079515,0.0
2024,1,44.0,Sakhir,1,0,0.0045412593,0.0
2024,1,45.0,Sakhir,1,0,6.485326e-06,0.0
2024,1,46.0,Sakhir,1,0,0.0001724778,0.0
2024,1,47.0,Sakhir,1,0,0.00012234795,0.0
2024,1,48.0,Sakhir,1,0,7.7007484e-05,0.0
2024,1,49.0,Sakhir,1,0,3.73437e-06,0.0
2024,1,50.0,Sakhir,1,0,5.2138334e-05,0.0
2024,1,51.0,Sakhir,1,0,1.0515407e-06,0.0
2024,1,52.0,Sakhir,1,0,1.0859352e-07,0.0
2024,1,53.0,Sakhir,1,0,9.6847764e-08,0.0
2024,1,54.0,Sakhir,1,0,2.164927e-07,0.0
2024,1,55.0,Sakhir,1,0,2.5176922e-07,0.0
2024,1,56.0,Sakhir,1,0,1.7672448e-06,0.0
2024,1,57.0,Sakhir,1,0,0.0001274308,0.0
2024,2,1.0,Jeddah,1,0,6.211402e-05,0.0
2024,2,2.0,Jeddah,1,0,8.7448774e-05,0.0
2024,2,3.0,Jeddah,1,0,0.0016149975,0.0
2024,2,4.0,Jeddah,1,1,0.99960274,0.0
2024,2,5.0,Jeddah,1,1,0.99983954,0.0
2024,2,6.0,Jeddah,1,1,0.99986696,0.0
2024,2,7.0,Jeddah,124,0,0.8876031,0.0
2024,2,8.0,Jeddah,4,0,0.87578803,0.0
2024,2,9.0,Jeddah,41,0,0.106117405,1.0
2024,2,10.0,Jeddah,1,0,0.00013036591,1.0
2024,2,11.0,Jeddah,1,0,0.00080482144,1.0
2024,2,12.0,Jeddah,1,0,0.00091480673,1.0
2024,2,13.0,Jeddah,1,0,6.966399e-05,1.0
2024,2,14.0,Jeddah,1,0,0.00027680583,1.0
2024,2,15.0,Jeddah,1,0,0.0004650244,1.0
2024,2,16.0,Jeddah,1,0,0.00280008,1.0
2024,2,17.0,Jeddah,1,0,0.00016014845,1.0
2024,2,18.0,Jeddah,1,0,0.001230346,1.0
2024,2,19.0,Jeddah,1,0,0.0007047061,1.0
2024,2,20.0,Jeddah,1,0,2.632112e-05,1.0
2024,2,21.0,Jeddah,1,0,1.1493599e-05,1.0
2024,2,22.0,Jeddah,1,0,8.449832e-06,1.0
2024,2,23.0,Jeddah,1,0,5.7882415e-05,1.0
2024,2,24.0,Jeddah,1,0,4.747327e-06,1.0
2024,2,25.0,Jeddah,1,0,1.2652535e-05,1.0
2024,2,26.0,Jeddah,1,0,5.2866657e-05,1.0
2024,2,27.0,Jeddah,1,0,0.0010510425,1.0
2024,2,28.0,Jeddah,1,0,5.131428e-06,1.0
2024,2,29.0,Jeddah,1,0,3.2993328e-06,1.0
2024,2,30.0,Jeddah,1,0,0.00011757136,1.0
2024,2,31.0,Jeddah,1,0,6.072253e-07,1.0
2024,2,32.0,Jeddah,1,0,7.765774e-06,1.0
2024,2,33.0,Jeddah,1,0,5.8328993e-07,1.0
2024,2,34.0,Jeddah,1,0,6.97868e-05,1.0
2024,2,35.0,Jeddah,1,0,1.0684438e-05,1.0
2024,2,36.0,Jeddah,1,0,1.7650905e-06,1.0
2024,2,37.0,Jeddah,1,0,5.6245412e-06,1.0
2024,2,38.0,Jeddah,1,0,7.0881943e-06,1.0
2024,2,39.0,Jeddah,1,0,5.2837714e-07,1.0
2024,2,40.0,Jeddah,1,0,1.2630537e-06,1.0
2024,2,41.0,Jeddah,1,0,1.7926672e-05,1.0
2024,2,42.0,Jeddah,1,0,4.130529e-05,1.0
2024,2,43.0,Jeddah,1,0,1.1482905e-07,1.0
2024,2,44.0,Jeddah,1,0,5.0036334e-07,1.0
2024,2,45.0,Jeddah,1,0,4.2168022e-08,1.0
2024,2,46.0,Jeddah,1,0,2.3200195e-07,1.0
2024,2,47.0,Jeddah,1,0,1.620908e-06,1.0
2024,2,48.0,Jeddah,1,0,6.8994973e-06,1.0
2024,2,49.0,Jeddah,1,0,6.4496524e-09,1.0
2024,2,50.0,Jeddah,1,0,0.00046118823,1.0
2024,3,1.0,Melbourne,1,0,4.0390725e-05,0.0
2024,3,2.0,Melbourne,1,0,6.957179e-06,0.0
2024,3,3.0,Melbourne,1,0,0.00069811195,0.0
2024,3,4.0,Melbourne,1,0,0.00010521885,0.0
2024,3,5.0,Melbourne,1,0,4.570697e-06,0.0
2024,3,6.0,Melbourne,1,0,3.8742815e-05,0.0
2024,3,7.0,Melbourne,1,0,0.0019084957,0.0
2024,3,8.0,Melbourne,1,0,0.0007590526,0.0
2024,3,9.0,Melbourne,1,0,0.00015158212,0.0
2024,3,10.0,Melbourne,1,0,3.6715966e-05,0.0
2024,3,11.0,Melbourne,1,0,1.0356526e-05,0.0
2024,3,12.0,Melbourne,1,0,7.559924e-08,0.0
2024,3,13.0,Melbourne,1,0,6.066603e-08,0.0
2024,3,14.0,Melbourne,1,0,9.234879e-07,0.0
2024,3,15.0,Melbourne,1,0,2.2373177e-05,0.0
2024,3,16.0,Melbourne,1,0,7.488761e-07,0.0
2024,3,17.0,Melbourne,126,0,0.0023729855,0.0
2024,3,18.0,Melbourne,671,0,1.6948102e-06,0.0
2024,3,19.0,Melbourne,1,0,6.857658e-07,0.0
2024,3,20.0,Melbourne,1,0,3.5909866e-07,0.0
2024,3,21.0,Melbourne,1,0,2.1504462e-05,0.0
2024,3,22.0,Melbourne,1,0,1.6315798e-06,0.0
2024,3,23.0,Melbourne,1,0,2.9810646e-05,0.0
2024,3,24.0,Melbourne,1,0,0.00021828513,0.0
2024,3,25.0,Melbourne,1,0,2.957872e-05,0.0
2024,3,26.0,Melbourne,1,0,5.6165118e-06,0.0
2024,3,27.0,Melbourne,1,0,6.128959e-06,0.0
2024,3,28.0,Melbourne,1,0,7.820496e-06,0.0
2024,3,29.0,Melbourne,1,0,4.5282293e-05,0.0
2024,3,30.0,Melbourne,1,0,0.00013389284,0.0
2024,3,31.0,Melbourne,1,0,8.4910744e-07,0.0
2024,3,32.0,Melbourne,1,0,4.656824e-07,0.0
2024,3,33.0,Melbourne,1,0,5.0780225e-05,0.0
2024,3,34.0,Melbourne,1,0,1.1610553e-05,0.0
2024,3,35.0,Melbourne,1,0,0.00018499912,0.0
2024,3,36.0,Melbourne,1,0,0.0001724237,0.0
2024,3,37.0,Melbourne,1,0,0.00012072848,0.0
2024,3,38.0,Melbourne,1,0,0.00019573722,0.0
2024,3,39.0,Melbourne,1,0,2.3888491e-05,0.0
2024,3,40.0,Melbourne,1,0,9.22929e-05,0.0
2024,3,41.0,Melbourne,1,0,0.0004314431,0.0
2024,3,42.0,Melbourne,1,0,1.9726115e-06,0.0
2024,3,43.0,Melbourne,1,0,5.8090127e-06,0.0
2024,3,44.0,Melbourne,1,0,4.9672376e-06,0.0
2024,3,45.0,Melbourne,1,0,2.190696e-06,0.0
2024,3,46.0,Melbourne,1,0,1.4544685e-05,0.0
2024,3,47.0,Melbourne,1,0,2.0844562e-05,0.0
2024,3,48.0,Melbourne,1,0,9.898637e-05,0.0
2024,3,49.0,Melbourne,1,0,2.452777e-06,0.0
2024,3,50.0,Melbourne,1,0,6.7586143e-06,0.0
2024,3,51.0,Melbourne,1,0,1.3732937e-05,0.0
2024,3,52.0,Melbourne,1,0,3.6216697e-05,0.0
2024,3,53.0,Melbourne,1,0,6.601732e-05,0.0
2024,3,54.0,Melbourne,1,0,4.3616164e-05,0.0
2024,3,55.0,Melbourne,1,0,1.0503701e-06,0.0
2024,3,56.0,Melbourne,1,0,2.1263806e-05,0.0
2024,3,57.0,Melbourne,1,0,0.0049612257,0.0
2024,3,58.0,Melbourne,126,0,0.0020520927,0.0
2024,4,1.0,Suzuka,125,0,0.00023409765,0.0
2024,4,2.0,Suzuka,1,0,0.0013569735,0.0
2024,4,3.0,Suzuka,1,0,4.4580484e-06,0.0
2024,4,4.0,Suzuka,1,0,0.00033603035,0.0
2024,4,5.0,Suzuka,1,0,0.00025818925,0.0
2024,4,6.0,Suzuka,1,0,1.3878428e-06,0.0
2024,4,7.0,Suzuka,1,0,3.407765e-05,0.0
2024,4,8.0,Suzuka,1,0,1.1420321e-06,0.0
2024,4,9.0,Suzuka,1,0,0.0005758522,0.0
2024,4,10.0,Suzuka,1,0,6.3095424e-05,0.0
2024,4,11.0,Suzuka,1,0,9.067027e-05,0.0
2024,4,12.0,Suzuka,1,0,1.3183676e-06,0.0
2024,4,13.0,Suzuka,1,0,2.3189277e-06,0.0
2024,4,14.0,Suzuka,1,0,2.2171249e-05,0.0
2024,4,15.0,Suzuka,1,0,8.228198e-06,0.0
2024,4,16.0,Suzuka,1,0,2.3552057e-05,0.0
2024,4,17.0,Suzuka,1,0,0.00031193494,0.0
2024,4,18.0,Suzuka,1,0,0.00015771273,0.0
2024,4,19.0,Suzuka,1,0,0.00036768717,0.0
2024,4,20.0,Suzuka,1,0,4.588735e-06,0.0
2024,4,21.0,Suzuka,1,0,1.592073e-05,0.0
2024,4,22.0,Suzuka,1,0,1.9347824e-06,0.0
2024,4,23.0,Suzuka,1,0,8.6099835e-06,0.0
2024,4,24.0,Suzuka,1,0,1.213941e-05,0.0
2024,4,25.0,Suzuka,1,0,4.990815e-05,0.0
2024,4,26.0,Suzuka,1,0,6.787865e-05,0.0
2024,4,27.0,Suzuka,1,0,3.850352e-05,0.0
2024,4,28.0,Suzuka,1,0,4.4548647e-06,0.0
2024,4,29.0,Suzuka,1,0,2.3098892e-06,0.0
2024,4,30.0,Suzuka,1,0,3.5242194e-06,0.0
2024,4,31.0,Suzuka,1,0,4.4586923e-05,0.0
2024,4,32.0,Suzuka,1,0,3.8928327e-05,0.0
2024,4,33.0,Suzuka,1,0,1.1991188e-05,0.0
2024,4,34.0,Suzuka,1,0,1.7580043e-05,0.0
2024,4,35.0,Suzuka,1,0,4.111822e-05,0.0
2024,4,36.0,Suzuka,1,0,2.4473127e-05,0.0
2024,4,37.0,Suzuka,1,0,5.3977587e-06,0.0
2024,4,38.0,Suzuka,1,0,2.7623642e-05,0.0
2024,4,39.0,Suzuka,1,0,2.1550592e-05,0.0
2024,4,40.0,Suzuka,1,0,5.606772e-06,0.0
2024,4,41.0,Suzuka,1,0,1.2768245e-05,0.0
2024,4,42.0,Suzuka,12,0,0.00016034234,0.0
2024,4,43.0,Suzuka,1,0,0.00037327182,0.0
2024,4,44.0,Suzuka,1,0,2.1926273e-06,0.0
2024,4,45.0,Suzuka,1,0,4.673544e-06,0.0
2024,4,46.0,Suzuka,1,0,8.883766e-06,0.0
2024,4,47.0,Suzuka,1,0,2.6687332e-05,0.0
2024,4,48.0,Suzuka,1,0,4.9952243e-05,0.0
2024,4,49.0,Suzuka,1,0,8.59905e-07,0.0
2024,4,50.0,Suzuka,1,0,4.6234945e-06,0.0
2024,4,51.0,Suzuka,1,0,3.965159e-06,0.0
2024,4,52.0,Suzuka,1,0,4.1341254e-06,0.0
2024,4,53.0,Suzuka,1,0,2.0608643e-07,0.0
2024,5,1.0,Shanghai,1,0,1.9846913e-05,0.0
2024,5,2.0,Shanghai,1,0,4.645297e-06,0.0
2024,5,3.0,Shanghai,1,0,0.00010754208,0.0
2024,5,4.0,Shanghai,1,0,0.0015555789,0.0
2024,5,5.0,Shanghai,1,0,7.11117e-05,0.0
2024,5,6.0,Shanghai,1,0,4.2360753e-06,0.0
2024,5,7.0,Shanghai,1,0,5.162695e-05,0.0
2024,5,8.0,Shanghai,1,0,0.00042963604,0.0
2024,5,9.0,Shanghai,1,0,0.001844064,0.0
2024,5,10.0,Shanghai,1,0,0.0011492097,0.0
2024,5,11.0,Shanghai,1,0,1.4097078e-05,0.0
2024,5,12.0,Shanghai,1,0,4.4792123e-05,0.0
2024,5,13.0,Shanghai,1,0,0.0020040905,0.0
2024,5,14.0,Shanghai,1,0,0.0015897063,0.0
2024,5,15.0,Shanghai,1,0,0.19517007,0.0
2024,5,16.0,Shanghai,1,0,1.0063177e-05,0.0
2024,5,17.0,Shanghai,1,0,0.037802435,0.0
2024,5,18.0,Shanghai,1,1,0.9995654,0.0
2024,5,19.0,Shanghai,1,1,0.9996629,0.0
2024,5,20.0,Shanghai,1,1,0.9998348,0.0
2024,5,21.0,Shanghai,12,0,0.019745797,0.0
2024,5,22.0,Shanghai,26,0,0.0055256737,0.0
2024,5,23.0,Shanghai,64,0,0.010930892,0.0
2024,5,24.0,Shanghai,4,0,0.0036377476,0.0
2024,5,25.0,Shanghai,4,0,0.00019349044,1.0
2024,5,26.0,Shanghai,41,0,3.521274e-05,1.0
2024,5,27.0,Shanghai,124,0,8.214571e-05,1.0
2024,5,28.0,Shanghai,4,0,5.5835008e-05,1.0
2024,5,29.0,Shanghai,4,0,0.00061922456,1.0
2024,5,30.0,Shanghai,4,0,0.00012297324,1.0
2024,5,31.0,Shanghai,41,0,9.8848934e-05,1.0
2024,5,32.0,Shanghai,1,0,4.9060072e-06,1.0
2024,5,33.0,Shanghai,1,0,2.9395575e-05,1.0
2024,5,34.0,Shanghai,1,0,1.0338447e-05,1.0
2024,5,35.0,Shanghai,1,0,0.00038401596,1.0
2024,5,36.0,Shanghai,1,0,6.731725e-06,1.0
2024,5,37.0,Shanghai,1,0,3.7691113e-06,1.0
2024,5,38.0,Shanghai,1,0,4.1372373e-06,1.0
2024,5,39.0,Shanghai,1,0,8.974538e-05,1.0
2024,5,40.0,Shanghai,1,0,0.00016838602,1.0
2024,5,41.0,Shanghai,1,0,0.00017787822,1.0
2024,5,42.0,Shanghai,1,0,0.0007952611,1.0
2024,5,43.0,Shanghai,1,0,8.263518e-05,1.0
2024,5,44.0,Shanghai,1,0,0.0006134839,1.0
2024,5,45.0,Shanghai,1,0,4.2372492e-05,1.0
2024,5,46.0,Shanghai,1,0,0.00010159476,1.0
2024,5,47.0,Shanghai,1,0,0.0004601929,1.0
2024,5,48.0,Shanghai,1,0,0.00066970073,1.0
2024,5,49.0,Shanghai,1,0,0.0014262709,1.0
2024,5,50.0,Shanghai,1,0,4.257067e-05,1.0
2024,5,51.0,Shanghai,1,0,1.2362991e-05,1.0
2024,5,52.0,Shanghai,1,0,2.098662e-05,1.0
2024,5,53.0,Shanghai,1,0,0.0004645499,1.0
2024,5,54.0,Shanghai,1,0,5.644548e-05,1.0
2024,5,55.0,Shanghai,1,0,0.0001426783,1.0
2024,5,56.0,Shanghai,1,0,0.0004982829,1.0
2024,6,1.0,Miami,1,0,4.607121e-06,0.0
2024,6,2.0,Miami,1,0,4.304764e-07,0.0
2024,6,3.0,Miami,1,0,6.9432195e-07,0.0
2024,6,4.0,Miami,1,0,9.538062e-07,0.0
2024,6,5.0,Miami,1,0,3.8344147e-08,0.0
2024,6,6.0,Miami,1,0,1.8359326e-07,0.0
2024,6,7.0,Miami,1,0,4.9591278e-09,0.0
2024,6,8.0,Miami,1,0,2.0944024e-07,0.0
2024,6,9.0,Miami,1,0,1.3553155e-05,0.0
2024,6,10.0,Miami,1,0,3.5917097e-07,0.0
2024,6,11.0,Miami,1,0,2.0995727e-05,0.0
2024,6,12.0,Miami,1,0,1.552085e-06,0.0
2024,6,13.0,Miami,1,0,5.802158e-07,0.0
2024,6,14.0,Miami,1,0,5.5380756e-06,0.0
2024,6,15.0,Miami,1,0,0.00012288873,0.0
2024,6,16.0,Miami,1,0,2.9646751e-05,0.0
2024,6,17.0,Miami,1,0,2.533318e-05,0.0
2024,6,18.0,Miami,1,0,0.0006275609,0.0
2024,6,19.0,Miami,1,0,2.6116766e-07,0.0
2024,6,20.0,Miami,1,0,0.0025969911,0.0
2024,6,21.0,Miami,1,0,0.00036964862,0.0
2024,6,22.0,Miami,1,0,0.0023116397,0.0
2024,6,23.0,Miami,167,0,0.004697409,0.0
2024,6,24.0,Miami,1,0,0.005747194,0.0
2024,6,25.0,Miami,1,1,0.9994968,0.0
2024,6,26.0,Miami,1,1,0.0033103358,0.0
2024,6,27.0,Miami,1,1,0.9994831,0.0
2024,6,28.0,Miami,124,0,0.0065806787,0.0
2024,6,29.0,Miami,4,0,0.012803434,0.0
2024,6,30.0,Miami,4,0,0.0026645306,1.0
2024,6,31.0,Miami,4,0,0.0017410865,1.0
2024,6,32.0,Miami,41,0,0.0010979453,1.0
2024,6,33.0,Miami,1,0,3.324335e-05,1.0
2024,6,34.0,Miami,1,0,1.3305806e-06,1.0
2024,6,35.0,Miami,1,0,8.983445e-06,1.0
2024,6,36.0,Miami,1,0,2.4610958e-05,1.0
2024,6,37.0,Miami,1,0,3.9733886e-06,1.0
2024,6,38.0,Miami,1,0,3.3949834e-06,1.0
2024,6,39.0,Miami,1,0,1.2123987e-06,1.0
2024,6,40.0,Miami,1,0,1.5923722e-05,1.0
2024,6,41.0,Miami,1,0,6.153518e-05,1.0
2024,6,42.0,Miami,1,0,8.272947e-07,1.0
2024,6,43.0,Miami,1,0,2.1330375e-06,1.0
2024,6,44.0,Miami,1,0,0.0003804218,1.0
2024,6,45.0,Miami,1,0,0.00016074357,1.0
2024,6,46.0,Miami,1,0,0.00040954017,1.0
2024,6,47.0,Miami,1,0,1.2425637e-05,1.0
2024,6,48.0,Miami,1,0,1.5209436e-05,1.0
2024,6,49.0,Miami,1,0,2.9862874e-06,1.0
2024,6,50.0,Miami,1,0,3.114272e-06,1.0
2024,6,51.0,Miami,1,0,0.0005724301,1.0
2024,6,52.0,Miami,1,0,4.683102e-05,1.0
2024,6,53.0,Miami,1,0,3.4887594e-06,1.0
2024,6,54.0,Miami,1,0,4.4464932e-07,1.0
2024,6,55.0,Miami,1,0,2.7661802e-06,1.0
2024,6,56.0,Miami,1,0,5.510105e-07,1.0
2024,6,57.0,Miami,1,0,7.219916e-07,1.0
2024,7,1.0,Imola,1,0,2.8595146e-05,0.0
2024,7,2.0,Imola,1,0,9.964737e-07,0.0
2024,7,3.0,Imola,1,0,1.000077e-06,0.0
2024,7,4.0,Imola,1,0,4.0026248e-07,0.0
2024,7,5.0,Imola,1,0,7.3923606e-05,0.0
2024,7,6.0,Imola,1,0,7.359773e-05,0.0
2024,7,7.0,Imola,1,0,1.2083541e-05,0.0
2024,7,8.0,Imola,1,0,1.2908931e-06,0.0
2024,7,9.0,Imola,1,0,0.0015109616,0.0
2024,7,10.0,Imola,1,0,1.6224283e-06,0.0
2024,7,11.0,Imola,1,0,0.00010076203,0.0
2024,7,12.0,Imola,1,0,1.0523158e-05,0.0
2024,7,13.0,Imola,1,0,0.0012126277,0.0
2024,7,14.0,Imola,1,0,2.8987608e-05,0.0
2024,7,15.0,Imola,1,0,4.517438e-05,0.0
